ID,CUIs
ImageCLEFmedical_Caption_2025_test_2328,C0041618;C0225949
ImageCLEFmedical_Caption_2025_test_2329,C0041618;C0018827;C0030352
ImageCLEFmedical_Caption_2025_test_233,C0040405;C0226156;C0226213
ImageCLEFmedical_Caption_2025_test_2330,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_2331,C0040405;C0030797;C0227683;C0041952
ImageCLEFmedical_Caption_2025_test_2332,C0040405;C0000726;C0030797;C0508001;C0035092;C0042458
ImageCLEFmedical_Caption_2025_test_2333,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_2334,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_2335,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_2336,C0040405;C0817096;C1261077;C0034052;C1261076
ImageCLEFmedical_Caption_2025_test_2337,C0024485;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_2338,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_2339,C0002978;C0226157;C0226156;C0226231
ImageCLEFmedical_Caption_2025_test_234,C0041618;C0029130
ImageCLEFmedical_Caption_2025_test_2340,C0024485;C0030797;C0227683;C0041952
ImageCLEFmedical_Caption_2025_test_2341,C0040405;C0037993
ImageCLEFmedical_Caption_2025_test_2342,C0041618;C0018827;C0018792;C0225897;C0225883
ImageCLEFmedical_Caption_2025_test_2343,C1306645;C0817096;C1999039;C0819757;C0225754
ImageCLEFmedical_Caption_2025_test_2344,C1306645;C1140618;C1999039;C0223683;C0020164;C0206207;C0037004;C0223696
ImageCLEFmedical_Caption_2025_test_2345,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_2346,C0041618;C0016976;C0444611;C0006736
ImageCLEFmedical_Caption_2025_test_2347,C0041618;C0016976;C0444611
ImageCLEFmedical_Caption_2025_test_2348,C0041618;C0018827;C0018792;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_2349,C0040405;C0226213;C0149566
ImageCLEFmedical_Caption_2025_test_235,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_2350,C0040405;C0524471
ImageCLEFmedical_Caption_2025_test_2351,C0040405;C0226865;C0022427
ImageCLEFmedical_Caption_2025_test_2352,C0040405;C0524414
ImageCLEFmedical_Caption_2025_test_2353,C0024485;C0018787;C0027059
ImageCLEFmedical_Caption_2025_test_2354,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2355,C0024485;C3887615;C0037925;C0205097;C0149601
ImageCLEFmedical_Caption_2025_test_2356,C0024485;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_2357,C0024485;C0030797;C0036033;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_2358,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2359,C1306645;C0000726;C1999039;C0444611
ImageCLEFmedical_Caption_2025_test_236,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2360,C1306645;C1140618;C1999039;C0230371;C0576463;C0025526;C0576464;C0230370;C0576462;C0448194
ImageCLEFmedical_Caption_2025_test_2361,C0040405;C0000726;C0030797;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_2362,C0041618;C0005682
ImageCLEFmedical_Caption_2025_test_2363,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2364,C0040405;C0817096;C0226261;C0226230
ImageCLEFmedical_Caption_2025_test_2365,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_2366,C0040405;C0000726;C0030797;C0021853;C0444611;C0021851;C0009368
ImageCLEFmedical_Caption_2025_test_2367,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2368,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_2369,C1306645;C0023216;C0205129;C4281598
ImageCLEFmedical_Caption_2025_test_237,C0041618;C0230338
ImageCLEFmedical_Caption_2025_test_2370,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_2371,C0024485;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_2372,C0024485;C0006104;C0152295;C0007776
ImageCLEFmedical_Caption_2025_test_2373,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_2374,C0024485;C0152295
ImageCLEFmedical_Caption_2025_test_2375,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2376,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2377,C0024485;C0006104;C0007776
ImageCLEFmedical_Caption_2025_test_2378,C0024485;C0226156;C0226213
ImageCLEFmedical_Caption_2025_test_2379,C0024485;C0524469;C0223683;C0039508
ImageCLEFmedical_Caption_2025_test_238,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_2380,C0040405;C0000726;C0030797;C0444611;C0037993
ImageCLEFmedical_Caption_2025_test_2381,C0040405;C0817096;C0032227
ImageCLEFmedical_Caption_2025_test_2382,C0041618;C0087086;C0225844
ImageCLEFmedical_Caption_2025_test_2383,C0041618;C0003501;C0577870
ImageCLEFmedical_Caption_2025_test_2384,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2385,C0024485;C0006104;C0444611;C0007776
ImageCLEFmedical_Caption_2025_test_2386,C0040405
ImageCLEFmedical_Caption_2025_test_2387,C0024485;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_2388,C1306645;C0030797;C1999039;C0524471;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_2389,C1306645;C0817096;C1999039;C0032227
ImageCLEFmedical_Caption_2025_test_239,C0040405;C0817096;C1261074
ImageCLEFmedical_Caption_2025_test_2390,C0041618;C0023884;C0037993;C0736268
ImageCLEFmedical_Caption_2025_test_2391,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_2392,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_2393,C0040405;C0000726;C0030797;C0444611;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_2394,C1306645;C0817096;C1996865;C1269845
ImageCLEFmedical_Caption_2025_test_2395,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_2396,C1306645;C0817096;C1996865;C0032285
ImageCLEFmedical_Caption_2025_test_2397,C0041618;C0033572;C0005682;C0458450;C0041967
ImageCLEFmedical_Caption_2025_test_2398,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2399,C0024485;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_24,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_240,C0040405;C0817096;C0025066;C0003483;C0006094;C0226262
ImageCLEFmedical_Caption_2025_test_2400,C0041618;C0018827;C0087086;C0225883
ImageCLEFmedical_Caption_2025_test_2401,C0041618;C0225883;C0225897;C0003483;C1269894
ImageCLEFmedical_Caption_2025_test_2402,C0002978;C0085590;C0508001;C0739481
ImageCLEFmedical_Caption_2025_test_2403,C0002978;C0226333;C0508001;C0035065;C0035092
ImageCLEFmedical_Caption_2025_test_2404,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_2405,C0002978;C0226333;C0035065;C0226363;C0226398;C0226362;C0226399
ImageCLEFmedical_Caption_2025_test_2406,C0002978;C0226262
ImageCLEFmedical_Caption_2025_test_2407,C0024485;C0030797;C1178871;C0224424
ImageCLEFmedical_Caption_2025_test_2408,C1306645;C0037303;C0205129;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_2409,C0040405;C0000726;C0030797;C0023884;C0037993;C0022646
ImageCLEFmedical_Caption_2025_test_241,C0040405;C0027651;C0222600
ImageCLEFmedical_Caption_2025_test_2410,C0040405;C0000726;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_2411,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_2412,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_2413,C0040405;C0000726;C0030797;C0444611;C0021853
ImageCLEFmedical_Caption_2025_test_2414,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2415,C1306645;C0817096;C1999039;C0032227
ImageCLEFmedical_Caption_2025_test_2416,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2417,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_2418,C1306645;C0000726;C1999039
ImageCLEFmedical_Caption_2025_test_2419,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_242,C0002978;C0226032
ImageCLEFmedical_Caption_2025_test_2420,C0002978;C0226262
ImageCLEFmedical_Caption_2025_test_2421,C0040405;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_2422,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2423,C1306645;C0037303;C0205129;C0024687;C0934420;C2924612;C2924613
ImageCLEFmedical_Caption_2025_test_2424,C0041618;C0027651;C0222600
ImageCLEFmedical_Caption_2025_test_2425,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_2426,C0041618;C0227997;C0227998
ImageCLEFmedical_Caption_2025_test_2427,C0041618;C0227997;C0227998
ImageCLEFmedical_Caption_2025_test_2428,C0041618;C0018792;C0018827;C0225897
ImageCLEFmedical_Caption_2025_test_2429,C0041618;C0018792;C0018827;C0225844;C0225883
ImageCLEFmedical_Caption_2025_test_243,C1306645;C0023216;C1999039;C0004457;C0015811;C0223865
ImageCLEFmedical_Caption_2025_test_2430,C0041618;C0087086;C0225844
ImageCLEFmedical_Caption_2025_test_2431,C1306645;C0037949;C0205129;C0728985;C0004170;C0004457;C0028881;C0158779
ImageCLEFmedical_Caption_2025_test_2432,C0002978;C0085590;C0225844
ImageCLEFmedical_Caption_2025_test_2433,C0040405;C0000726;C0030797;C0021853;C0025474;C0226723
ImageCLEFmedical_Caption_2025_test_2434,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2435,C1306645;C0000726;C1999039;C3714551
ImageCLEFmedical_Caption_2025_test_2436,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2437,C0040405;C0000726;C0030797;C0444611;C0227613
ImageCLEFmedical_Caption_2025_test_2438,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_2439,C1306645;C0000726;C1999039;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_244,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2440,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_2441,C0040405;C0817096;C0025066;C0032227;C1261075
ImageCLEFmedical_Caption_2025_test_2442,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_2443,C1306645;C0030797;C1999039;C0524471;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_2444,C1306645;C0037303;C1996865;C0524414;C0024687
ImageCLEFmedical_Caption_2025_test_2445,C0024485;C0152386;C0457846;C0007806
ImageCLEFmedical_Caption_2025_test_2446,C1306645;C1140618;C1999039;C0230371;C0230370;C0206207
ImageCLEFmedical_Caption_2025_test_2447,C1306645;C0023216;C1999039;C0230461;C0206207
ImageCLEFmedical_Caption_2025_test_2448,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_2449,C0024485;C4281599;C0206332
ImageCLEFmedical_Caption_2025_test_245,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_2450,C0040405;C1261287;C0226157
ImageCLEFmedical_Caption_2025_test_2451,C0040405;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_2452,C0024485;C0030797;C0042149
ImageCLEFmedical_Caption_2025_test_2453,C0024485;C3887615;C0037925;C0205097;C0149601
ImageCLEFmedical_Caption_2025_test_2454,C0040405;C0524471
ImageCLEFmedical_Caption_2025_test_2455,C1306645;C0030797;C1999039;C0034014
ImageCLEFmedical_Caption_2025_test_2456,C1306645;C0023216;C1999039;C0524471;C0015813;C0027530
ImageCLEFmedical_Caption_2025_test_2457,C0024485;C0030797;C0224417
ImageCLEFmedical_Caption_2025_test_2458,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_2459,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_246,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_2460,C0002978;C0085590;C0226262
ImageCLEFmedical_Caption_2025_test_2461,C1306645;C0037949;C0205129;C0301559;C0008913
ImageCLEFmedical_Caption_2025_test_2462,C1306645;C0817096;C1999039;C0085590;C0489887;C0006095;C0489886
ImageCLEFmedical_Caption_2025_test_2463,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_2464,C1306645;C0030797;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_2465,C0024485;C4281599;C0206332;C0224440
ImageCLEFmedical_Caption_2025_test_2466,C1306645;C0037303;C0024687;C0040452;C1704302;C0024688;C0930339;C0222748;C2924612;C2924613
ImageCLEFmedical_Caption_2025_test_2467,C1306645;C0037303;C0205129;C0024687;C0040426;C1704302
ImageCLEFmedical_Caption_2025_test_2468,C0040405;C0508001;C0226333;C0035065;C0226332;C0508000
ImageCLEFmedical_Caption_2025_test_2469,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_247,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_2470,C0040405;C0000726;C0030797;C0229559;C0001625;C0028259;C0229560
ImageCLEFmedical_Caption_2025_test_2471,C0041618;C0031039
ImageCLEFmedical_Caption_2025_test_2472,C0041618;C0018827
ImageCLEFmedical_Caption_2025_test_2473,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2474,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2475,C0024485;C0030797;C1178871;C0036394
ImageCLEFmedical_Caption_2025_test_2476,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2477,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_2478,C0041618;C0027551;C0224362;C0026845
ImageCLEFmedical_Caption_2025_test_2479,C0041618;C0224301;C0026845;C0224380;C0085221
ImageCLEFmedical_Caption_2025_test_248,C0040405;C0817096;C1261074
ImageCLEFmedical_Caption_2025_test_2480,C0040405;C0000726;C0030797;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_2481,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_2482,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_2483,C0024485;C0228465;C0032639
ImageCLEFmedical_Caption_2025_test_2484,C0040405;C0226213
ImageCLEFmedical_Caption_2025_test_2485,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_2486,C0024485;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_2487,C0041618;C0023884;C0205207;C0457138
ImageCLEFmedical_Caption_2025_test_2488,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_2489,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_249,C1306645;C0817096;C1999039;C1261074;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_2490,C0040405;C0817096;C0025066;C0032227;C1261074;C1261077
ImageCLEFmedical_Caption_2025_test_2491,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_2492,C1306645;C0037949;C0205129;C0817096;C0581269;C3887615;C0030797;C0036033;C0222679;C0004457;C1184923;C0022821;C0024090;C0036036;C0574960;C1261045
ImageCLEFmedical_Caption_2025_test_2493,C1306645;C0817096;C1999039;C0008913;C0020164;C0036277;C0039987;C0024091;C0020889;C0000962;C0034014;C0037303
ImageCLEFmedical_Caption_2025_test_2494,C0040405;C0817096;C1261074;C0819757
ImageCLEFmedical_Caption_2025_test_2495,C0041618;C0025058;C0027740
ImageCLEFmedical_Caption_2025_test_2496,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_2497,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_2498,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_2499,C0041618;C0025058;C0027740
ImageCLEFmedical_Caption_2025_test_25,C0024485;C0029130
ImageCLEFmedical_Caption_2025_test_250,C1306645;C0817096;C1999039;C0085590;C0225844
ImageCLEFmedical_Caption_2025_test_2500,C0040405;C0020164
ImageCLEFmedical_Caption_2025_test_2501,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_2502,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_2503,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_2504,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_2505,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_2506,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_2507,C0040405;C0817096;C1261074;C0819757
ImageCLEFmedical_Caption_2025_test_2508,C0002978;C0085590;C0225844
ImageCLEFmedical_Caption_2025_test_2509,C0002978;C0226262;C0447054
ImageCLEFmedical_Caption_2025_test_251,C1306645;C0817096;C1999039;C0020164;C0008913;C0036277
ImageCLEFmedical_Caption_2025_test_2510,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2511,C0040405;C0030797;C0332448;C0085221
ImageCLEFmedical_Caption_2025_test_2512,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_2513,C1306645;C0030797;C1999039;C0301559;C0000962
ImageCLEFmedical_Caption_2025_test_2514,C1306645;C0023216;C1999039;C0015811;C0588193
ImageCLEFmedical_Caption_2025_test_2515,C0041618;C0227481
ImageCLEFmedical_Caption_2025_test_2516,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_2517,C0040405;C0000726;C0030797;C0027651;C0227613
ImageCLEFmedical_Caption_2025_test_2518,C0040405;C0037996;C0038001
ImageCLEFmedical_Caption_2025_test_2519,C0040405;C0023884;C0037993;C0018944
ImageCLEFmedical_Caption_2025_test_252,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_2520,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_2521,C1306645;C0030797;C1999039;C0036036;C0574960
ImageCLEFmedical_Caption_2025_test_2522,C0024485;C0030797;C0223645
ImageCLEFmedical_Caption_2025_test_2523,C0024485;C0030797;C0524471
ImageCLEFmedical_Caption_2025_test_2524,C1306645;C0037303;C0040426;C0024687;C0040452
ImageCLEFmedical_Caption_2025_test_2525,C0024485;C0226332;C0035065;C0226333
ImageCLEFmedical_Caption_2025_test_2526,C0024485;C0032718
ImageCLEFmedical_Caption_2025_test_2527,C1306645;C0817096;C1999039;C0032326;C0038536
ImageCLEFmedical_Caption_2025_test_2528,C0040405;C0817096;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_2529,C0024485;C0018787;C0027059;C0027061;C0013604
ImageCLEFmedical_Caption_2025_test_253,C1306645;C0817096;C1999039;C0520453
ImageCLEFmedical_Caption_2025_test_2530,C0041618;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_2531,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_2532,C0040405;C0000726;C0030797;C0021853;C0025474;C0024204
ImageCLEFmedical_Caption_2025_test_2533,C1306645;C0037303;C0205129;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_2534,C1306645;C0037303;C0205129;C0934420;C2924612;C2924613
ImageCLEFmedical_Caption_2025_test_2535,C0002978;C0226213;C0149566;C0226214
ImageCLEFmedical_Caption_2025_test_2536,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_2537,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2538,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2539,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_254,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_2540,C0040405;C0817096;C0819757;C1261077;C1261075
ImageCLEFmedical_Caption_2025_test_2541,C0024485;C0230425;C0224444;C0224440
ImageCLEFmedical_Caption_2025_test_2542,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_2543,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2544,C0040405;C0152295;C0007776
ImageCLEFmedical_Caption_2025_test_2545,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_2546,C0040405;C0030797;C0036033;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_2547,C0032743;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_2548,C0024485;C0227682
ImageCLEFmedical_Caption_2025_test_2549,C0024485;C0007473
ImageCLEFmedical_Caption_2025_test_255,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_2550,C0024485;C0226865;C0022427
ImageCLEFmedical_Caption_2025_test_2551,C0024485;C0923926
ImageCLEFmedical_Caption_2025_test_2552,C0024485;C0036609;C0032005;C0007473
ImageCLEFmedical_Caption_2025_test_2553,C0024485;C0226157
ImageCLEFmedical_Caption_2025_test_2554,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2555,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2556,C1306645;C0000726;C1999039;C0021853
ImageCLEFmedical_Caption_2025_test_2557,C1306645;C1140618;C1999039;C0230371;C0230370;C0206207
ImageCLEFmedical_Caption_2025_test_2558,C0024485;C4281599;C0206332
ImageCLEFmedical_Caption_2025_test_2559,C1306645;C1140618;C1999039;C0230370;C0086510
ImageCLEFmedical_Caption_2025_test_256,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_2560,C0040405;C0227997
ImageCLEFmedical_Caption_2025_test_2561,C1306645;C1140618;C1999039;C0230366;C0223739
ImageCLEFmedical_Caption_2025_test_2562,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_2563,C1306645;C0000726;C1999039;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_2564,C0040405
ImageCLEFmedical_Caption_2025_test_2565,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2566,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_2567,C0041618;C0226332;C0035065;C0226333
ImageCLEFmedical_Caption_2025_test_2568,C0041618;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_2569,C0041618;C0016976;C0444611
ImageCLEFmedical_Caption_2025_test_257,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_2570,C0041618;C0023884;C0037993
